a,b,c,d,e,f
336,436,-0.505153317763025,bar,0.55153558098766,308
62,929,0.350354850635121,baz,0.820583605970963,403
927,784,0.417563339690319,bar,0.736793667181829,405
311,906,0.751136810319244,quux,-0.261657730473925,17
343,167,0.556789778476686,baz,0.264632474169323,616
934,504,-0.26928248928521,foo,0.772165216547588,852
400,528,1.12986115400742,foo,-0.116753177505687,468
803,271,0.544571234102576,foo,0.787188860205263,381
727,261,1.20083867349873,baz,-1.56582813381625,737
847,299,-0.564392531928264,foo,1.47454206799883,147
357,606,-0.0746166634396965,foo,1.42984192481818,516
709,127,-0.832337901424781,qux,1.22676302853719,887
783,828,-0.566012808871992,foo,0.453184444814907,844
410,999,-0.300979587161527,baz,-0.389627084333864,37
183,414,-1.13980205947686,foo,2.03091305028854,345
224,74,0.527119758248499,quux,0.0659651086337052,963
283,637,0.944359254337451,baz,-0.476398250648048,521
185,682,-1.75243218729023,baz,-0.970922076867854,251
356,833,0.123485497464878,foo,0.209164911135673,488
242,953,0.309988869679663,baz,0.377808944863001,21
434,736,-0.81362499217037,bar,1.24092730733411,167
672,153,-0.328065554168916,quux,-1.60318234088039,235
226,328,1.41510733951316,bar,-0.223267180829628,835
23,28,0.425207945004906,bar,0.469865522072508,627
229,13,-0.457978016019556,quux,-0.568091581786985,184
38,583,1.71222744880411,quux,-1.65885812841708,387
750,80,0.805526804131981,baz,0.0797458062068489,391
344,651,0.632899780979228,qux,-1.75862231752259,249
724,580,-0.635142591027115,quux,-0.257262023968614,829
964,503,-0.426413057769136,quux,-2.80048924497178,81
186,97,0.00178501879090651,foo,0.493242479945523,923
252,490,0.78586547674642,quux,-0.49069661777289,591
901,1000,2.40243458489078,quux,0.399658156785459,462
324,263,-1.39185255821715,foo,0.923000384428191,505
732,404,1.7154109862887,quux,0.00231891108150377,423
114,561,-0.176634884808004,baz,0.517858016569727,435
337,290,0.544616516719761,quux,-0.642303740386385,473
503,681,-0.027258248942896,quux,-0.490067300087811,201
312,344,-1.14889730701392,qux,-0.538976342594363,644
514,888,-0.509534337249059,bar,0.869791556107924,555
553,87,-0.89990462727957,baz,-0.791511705242102,676
166,658,0.562543754928691,quux,-0.780387871277862,619
843,453,-1.81888534041966,quux,0.239483022571535,468
97,136,0.666299531186095,qux,-0.340963988239167,981
264,524,-1.17572203822851,foo,1.23333566023732,260
508,51,0.577970000490704,bar,0.173521353993772,585
870,959,0.40575529143479,bar,0.186743472197361,267
922,524,-1.082108372623,qux,1.02105157943244,579
249,424,1.48003243830894,quux,-0.0367281491800485,979
544,773,0.261181050789017,bar,0.0936158907508498,38
365,190,1.08828396930924,bar,-1.68089843548846,238
433,916,0.966542003065294,bar,0.191968474078159,8
103,125,1.10668642336152,quux,-0.774428312320496,592
167,544,-1.85197061520161,foo,0.533812887756055,960
746,346,1.68880325805173,foo,-0.18329863059455,855
976,248,-0.720499374349955,quux,0.41392256801997,228
273,198,1.37584700746222,foo,-1.15834021036909,846
866,129,-0.506363111566489,baz,1.71981895861339,724
371,646,1.19193557716888,quux,0.18519258214643,134
720,207,0.608827007528065,baz,2.02690867084451,793
475,962,0.591463624565705,baz,2.04158864472424,263
366,327,2.15650200157645,qux,0.147335525438181,852
643,890,-1.72106624070314,bar,-0.772262606872258,1000
604,812,-0.299734453855589,qux,-1.00036334338179,130
437,645,-0.230811326058184,bar,0.660811707411895,458
678,936,-1.42514470501135,qux,-1.57001821597869,26
103,732,-0.999055410426073,qux,0.983183231357288,449
17,491,-0.613104428201512,baz,1.24823597509305,713
462,180,0.311550929459596,baz,1.50346088210967,862
327,628,-1.29338903496426,qux,0.0288178032663718,749
303,960,-0.121240110704718,foo,0.0784205825258048,712
616,809,-0.560579255541869,foo,0.985250461442178,499
531,852,2.50763634209428,quux,0.138534059218297,175
273,839,-0.0789308055012351,foo,-0.48691226206599,257
141,604,-0.643710568488542,qux,0.254894294075729,137
376,607,0.111052891268126,quux,-0.370470654857038,529
894,31,-0.764677145580626,foo,-1.34186183906677,831
329,804,-1.15600877903894,foo,-0.432760860751298,236
674,954,0.331349744196436,quux,0.712444760801099,906
896,735,0.0607322415500266,baz,0.967004797449419,679
53,371,-0.839754491384838,qux,0.663475577740825,314
246,340,0.645404020792691,bar,-1.42895760129975,226
741,464,0.768757523521059,foo,1.06966712910768,360
307,94,-1.11128256932627,qux,-0.278481494195504,831
236,559,-0.903598648743544,baz,0.11851921176718,313
847,992,0.595458548494227,baz,-1.86336161358742,887
846,326,-0.0179824739507671,quux,0.596401028501319,406
434,148,0.10873940881058,quux,0.352980685418221,707
889,927,0.348079862822443,quux,0.269066235917166,609
469,376,-0.618655803363145,bar,-0.640373305485369,500
107,586,-0.429961241113007,qux,-2.00211175414844,183
18,526,-0.915871435704493,bar,-1.25657224852216,318
744,800,-0.644468190900999,quux,0.160568483899747,195
681,189,-0.778482457688761,baz,-0.350524876739987,506
240,224,-0.870882846804611,qux,-0.506822010893586,958
416,35,2.07812757524223,qux,0.268823684435063,698
590,427,-2.11029085974786,bar,0.512325136443177,497
126,112,-1.39831221016899,baz,-1.33878661259776,741
707,76,0.863907518687289,qux,0.0715877233297247,39
251,267,0.229917047810735,baz,0.992253024735264,155
72,453,0.252465410194755,bar,-0.482616026169386,431
57,944,1.25527480665138,qux,0.256357915020134,266
155,97,-0.179044338828271,qux,0.126673762396089,228
751,341,1.14374068721731,bar,-4.13566017031115,136
446,279,-2.01044723845312,bar,0.383853500613664,967
165,145,0.939372553962865,qux,0.895244350333615,138
912,65,-0.771566808857595,foo,1.13088547063068,716
66,775,0.832698635207883,baz,-1.73722522497756,745
542,933,-0.262218122631755,baz,-0.317119019972983,332
459,856,2.41508643338765,bar,0.225696602922758,140
437,991,-2.45518025134446,quux,0.337679476349436,136
458,536,-0.56836908866763,qux,0.00313466032468515,134
659,566,-0.770771611319609,foo,0.254548628628703,361
999,947,-0.658576052652603,foo,-0.583226075500655,622
510,964,-0.059064140454407,bar,0.0056508685140562,982
72,292,-0.0131920183032734,quux,1.1741349803872,174
42,203,0.326987304895092,foo,1.10265988137227,91
132,650,-0.622835762731081,quux,-1.65489995662834,819
371,850,1.28606482136041,bar,-0.793975169995555,188
3,594,0.814709376205318,quux,-0.192672015102673,197
213,833,-0.873012907085996,bar,-0.650977425979251,644
161,548,-0.200935565740133,bar,-0.20848455663024,893
25,351,-0.289202431397518,baz,-0.0272908905429689,135
323,136,-0.0208306618579802,qux,-0.269472388815673,810
614,793,0.0583888772479055,foo,-1.31628899115839,548
987,901,-0.432444706306854,foo,-1.29086201184287,31
565,671,0.914364723961082,baz,-0.534098112586405,612
766,762,-1.23549011808024,quux,0.924969326062045,361
824,463,-0.430595567756108,bar,-0.726155327153247,888
31,238,-0.432934374703569,quux,0.0335782165186098,987
924,636,-1.31767295970103,bar,0.38254741134085,336
552,449,0.462795346714837,baz,-1.1643910948831,748
212,497,-0.972646605317406,qux,-0.651802038512144,404
695,896,0.368118729947242,baz,0.434617872609767,585
3,652,-0.00326571586819324,baz,-1.04471826041771,284
565,820,1.26732231550908,bar,0.238382103193965,991
875,267,0.239049680558027,bar,-1.17637287659837,286
894,437,-0.281847326110618,quux,0.631773012306088,963
546,844,-0.490642601211913,bar,-0.875866635198356,395
454,788,0.100433933772008,foo,-1.97223811854127,849
822,255,-0.824131191334799,baz,-2.14279950313556,168
968,338,1.42701688052412,baz,1.50368076719549,696
838,506,-0.349307977395264,quux,-0.893137382285737,703
68,95,0.684945267509567,foo,-0.226328250321207,781
256,365,0.625456709058009,bar,0.148964085573856,439
710,687,-0.752652031514735,foo,0.254770380686649,28
810,210,1.79204654051743,bar,0.59560755030682,9
719,137,0.0698496019272041,bar,0.207539722873859,310
352,101,-0.201839742365296,qux,1.05577492377406,941
796,608,0.866481934346158,qux,0.556955065106467,118
176,177,0.426226551954632,foo,0.367611372517156,40
533,512,0.571371544139516,foo,-0.274966344317381,669
295,818,0.0129715628296154,bar,-1.01625478039523,614
28,315,-0.174334484966977,foo,0.326002016712929,196
228,86,0.832921958735448,bar,0.826887448617014,600
111,999,0.247144023178249,quux,-0.857492141455829,702
701,259,-1.05034377714948,quux,-1.77179415150536,496
199,42,-1.00696230765933,foo,-0.279230403054871,803
545,67,-0.647487967458101,baz,-0.887342250610488,321
683,966,0.429117278956867,quux,0.144661409074886,462
775,983,-0.749156093430342,foo,-1.10568715479145,425
57,799,-0.603642356246774,foo,-0.026775026884695,963
37,405,0.41483883521294,qux,0.562620940296642,822
206,387,-0.62057549144617,qux,0.23676446797195,271
843,297,0.0456524088558167,qux,0.462953984290819,900
108,509,0.575203449633897,foo,-1.00134395298679,121
865,95,-0.737798089699406,qux,0.785674999577862,608
817,899,-0.0448013683436418,foo,0.873451556555265,655
713,880,0.714345792493719,quux,-0.354743697005835,777
171,838,-1.01565001878154,bar,-2.40772368873155,44
794,589,1.3431613219791,quux,1.43740533189986,812
88,976,0.874867814830709,foo,1.68893769398853,746
128,288,-0.238569991778424,bar,0.648268128118408,519
580,474,1.91424985678044,bar,-0.662647555295355,334
595,375,0.858152553754988,baz,-0.319157110941586,59
565,891,-0.161542281600787,baz,-1.20934461710328,731
695,998,-0.000930588842678975,baz,-1.82628853528313,21
679,640,0.958483086378311,foo,0.511088089688787,386
104,929,0.308272753112482,bar,0.321858850866013,173
662,161,0.147580153006006,baz,0.331781461834783,167
978,796,-0.222890859494095,quux,0.513285025287687,49
569,809,-1.0642591514101,qux,-0.0942124158447275,510
511,255,-0.371523402188682,qux,0.354067693804915,682
181,844,-1.18138350944937,quux,1.28845224343019,504
935,810,-0.924469322550132,bar,0.622834639938151,433
575,881,0.842942912814832,baz,-1.80430257124542,65
660,363,0.451379547133977,baz,-0.394231948189275,55
584,892,1.43986877567279,qux,-1.46464730952207,272
726,31,0.447002575724729,baz,-0.161422111929072,606
269,673,1.9191692394154,qux,-2.52726662972752,374
832,163,-2.2822135103948,baz,-1.12210748712241,333
580,891,1.56496609804299,quux,-2.39156062569931,225
470,265,0.7449259485968,bar,-0.498965035600055,857
579,644,-0.479968190177372,foo,-0.493570488357327,380
854,459,-0.775278801905593,bar,1.36065113651843,222
164,86,-1.00178886451304,foo,-0.282974186040147,276
154,423,0.431782173809165,foo,-0.298322548145724,245
300,40,0.342112855342781,qux,-0.817458915820963,469
710,794,-0.618108163064724,foo,-0.539474918038885,110
231,500,-1.00214469185731,quux,0.0212251359946688,859
198,424,-0.481236605071312,foo,-0.642391136278727,954
503,508,0.0496995052077554,baz,2.42900478480632,485
62,324,-0.206467062985103,baz,0.019936991427002,849
444,785,1.27535789282334,foo,-0.536648881719746,562
746,590,0.880645268294459,bar,0.818005998223253,767
624,397,0.296346878132827,bar,-0.0334644216956947,765
351,661,-0.803228231055119,bar,-0.0551306440557535,739
202,81,-0.888244903202512,qux,-2.09875986127504,410
161,941,-0.0643979619959741,baz,1.36111416631561,709
564,729,0.259665602916702,baz,-0.370301763209569,22
444,15,0.441115503353689,quux,1.51298576376927,507
484,619,1.65374772649348,bar,-0.607492176085339,813
372,605,0.887445543245777,foo,-1.06063166712351,956
967,268,-0.965086844365401,bar,-0.915489006257658,679
589,114,0.0176334579105196,quux,0.807929074984627,265
858,936,-0.788665319331979,baz,1.49330824247471,65
258,695,0.574230823846486,bar,1.33405664596507,676
907,235,0.682922344201428,qux,-0.72964478380822,14
962,309,-0.0354978593295025,foo,-0.488408882951137,896
158,17,-0.947148610394417,bar,-0.0613931113417941,532
374,217,-0.946493272653613,qux,-0.402771290915679,480
582,403,-0.447109091125871,foo,1.50872903609917,989
934,636,0.243635594217806,quux,-0.25238138835483,408
430,104,0.911659469472405,baz,0.6967761397815,855
82,153,0.995032179398847,quux,0.0468775151154602,338
692,309,-1.04042547992512,qux,0.338200845454905,303
946,371,0.086066407008189,qux,-0.867947183172982,227
118,444,-0.321572747075575,qux,-1.29346087549528,985
939,97,1.28350381673947,baz,-0.197554100668069,104
91,481,0.297850957004309,baz,0.928397312476315,389
79,304,0.497005982355509,bar,-0.138272479107882,470
735,74,-1.03523892585679,qux,2.36602504899802,78
844,90,-0.629667207209266,foo,-0.464399040895505,932
446,106,-0.0904457371797446,quux,0.0736637778035133,301
329,468,0.423619450723835,qux,-0.318450310875124,213
518,910,-0.00363830328138606,bar,-1.32234197582886,511
630,677,0.311689124939865,quux,0.0734422998036338,267
134,880,-1.21461977756851,foo,-1.34779613299468,879
54,428,0.400417692492841,quux,0.473640252254648,180
25,5,-0.350162298937845,foo,0.334626578034823,36
162,86,0.816976578880655,bar,-0.40250382978458,241
58,257,0.776810209138951,qux,2.24760047662403,827
767,620,-1.37912172614755,quux,-1.37462708701964,825
152,521,0.218042422412882,bar,0.702127045009923,726
954,299,1.80139429323629,baz,0.935857631672062,388
403,235,-1.30468826353444,quux,-1.30311525450832,692
973,495,0.968789573787673,bar,-2.10447692334951,419
4,843,-1.03066982560464,bar,1.03822184628857,290
405,700,1.0002253265329,baz,0.473162837025733,420
949,36,-0.964967195972201,foo,-0.390644580502814,941
491,165,0.445422282771071,bar,1.95160618134887,393
723,364,-1.32693696855722,foo,-0.791264666595821,544
786,302,-1.57034689422883,foo,0.932816432924825,982
466,968,0.339085762143707,qux,-0.244554765319483,379
316,595,0.864299451979059,bar,1.12253087436889,425
471,900,-0.013104626837787,baz,-0.680485824788918,190
563,701,-0.894651328466095,quux,-0.442566514121724,343
530,360,-0.654775884367073,foo,-0.168974769716972,58
482,653,-0.749532810784722,baz,-0.10766377046508,650
813,702,-1.23439792072438,bar,1.44830776721582,409
143,754,-0.116636554312153,bar,2.37310090841532,510
728,951,-1.70379166289846,foo,-0.590424600027105,657
164,146,1.82324356827632,bar,-0.288648266254232,218
68,596,1.33630846760287,baz,-0.599233191396378,847
243,709,-0.928174126901886,foo,0.135636262368694,355
687,15,0.13177823076908,quux,-1.69497498582234,834
750,73,-1.97719734955411,quux,0.400296986222539,651
688,114,-0.348250779802006,quux,-0.640507058768803,41
40,977,-0.236724268060988,quux,-0.837693275120011,862
25,598,0.07000498520908,foo,-0.121159401181687,707
601,875,1.46163032654607,qux,-0.813178249992005,897
291,701,-0.79458483695241,foo,-0.729370791347048,600
182,269,-0.00126015535630622,foo,-1.8986018953605,647
996,378,0.519278720433166,quux,0.999710094579688,756
360,290,-1.41553797694146,quux,0.90960324389176,909
667,896,0.0185894058278088,quux,0.925579632192149,182
518,84,1.07475789141367,baz,-0.663110050833724,734
798,63,-1.14367898007817,quux,0.328538565892204,293
505,244,0.177773832795933,quux,1.68897750593243,845
435,297,-0.0984285004442568,quux,-1.51262458623624,455
215,548,-2.7800298806717,bar,0.918644370616704,249
705,653,-0.311276497849607,qux,1.08637481477496,64
738,537,-1.18642346400023,baz,-0.255729363397378,73
691,743,-0.657566156875389,quux,-0.13821191129335,872
267,926,-0.593927553776104,quux,-0.696110651090204,113
840,866,-1.61141474674654,quux,-0.248182372939291,422
616,659,0.513710598141077,bar,2.493091459787,126
180,352,0.303536748406396,baz,-0.703346796711874,665
19,89,-0.379905816259346,bar,0.598989795950274,214
181,945,2.21067328005267,bar,-0.167303795912782,123
418,482,-0.507853891308987,qux,0.164307324085123,821
281,166,0.708427753731724,baz,0.142188925944252,696
126,103,-1.38792207654271,bar,0.307694812332189,340
267,858,-0.406777828949799,foo,-2.28546861165626,147
761,371,0.562908021823849,qux,0.0741293346859239,607
792,55,-0.224749333877458,qux,0.418038031232198,746
100,84,0.554596418389872,quux,-0.0946005391474828,503
244,44,3.17992383373585,quux,-1.1720425382558,242
160,635,1.05228216441715,baz,-0.630757947520913,833
845,364,0.359308736759046,foo,-0.659999965151875,131
992,240,-1.11947195387616,qux,-1.67758646055623,45
554,946,0.813392502786157,bar,1.12057542835028,80
933,528,-1.25125397364524,quux,0.113849103629453,844
546,63,1.20729025783239,foo,1.64632353123976,27
684,488,0.124473001056413,bar,-0.350598971020145,204
948,850,-0.257891645421793,qux,-0.312440059244267,117
805,463,-0.459531156476319,foo,-0.0174811464818083,206
234,51,-1.70740705426137,foo,-0.339299779552062,517
324,116,-0.296857531461418,baz,0.327873199599046,203
187,236,1.57367584239194,qux,2.39998028243582,684
457,242,0.562293261216669,foo,0.204859213602326,85
226,329,1.64533397259521,quux,2.26173612571681,271
459,87,-0.261907387797082,quux,-0.971976214216898,526
450,567,-0.511783652033827,bar,0.337930778460902,295
430,690,1.25795570769012,qux,-0.843704936690234,574
910,860,-1.01189514272192,baz,-1.00021143792554,881
149,323,-0.198333856935953,qux,0.655244945606751,276
904,611,-0.191800638729036,bar,-1.35840797378891,516
661,656,-0.579367340848753,bar,-0.0333204386030581,583
17,25,0.135890223766286,bar,-1.13663695548101,19
825,102,-1.29475947462616,qux,-0.797941388497175,31
597,175,1.46790797073998,baz,-0.383687541595843,221
495,370,-0.812247244570126,bar,-1.10079075386109,7
143,30,-1.11062970008226,bar,-0.472070590960006,263
109,23,-2.0660794489435,baz,-1.10830215151495,500
501,423,1.66230798654073,quux,0.130509677834996,186
385,159,0.951918784424112,bar,0.179395220650639,464
355,640,0.927449730923503,baz,-0.285025720024101,368
240,226,-0.85377858993146,quux,-1.52738857225908,707
35,767,-0.164909719144142,quux,-0.140535974320432,767
710,410,-0.685834875014016,bar,0.695888278213539,770
165,393,0.687682831399943,quux,-0.255287627080742,650
93,108,1.72434118998284,bar,-0.331093094211595,394
882,596,-1.23493296797676,bar,-0.188817577200726,944
257,556,1.92307614536101,foo,-0.707146423802074,418
443,953,-0.730750074959069,baz,1.04090092948507,880
58,846,-0.581812185361621,bar,0.71490238490256,563
726,955,-0.792780329666965,qux,1.82327148085409,750
422,678,1.32363835082379,foo,-0.635419986805822,381
560,672,-1.41766958146613,foo,-0.438389121001594,320
619,84,0.021204657546134,bar,2.09847116717052,594
807,211,-1.3002348465492,bar,0.222466840034557,792
666,752,0.318509369748696,bar,1.05468468019382,420
361,241,-1.82041445472029,quux,-0.703058058965011,915
41,885,-1.93205791826115,foo,0.66000182394877,286
843,490,1.07877600541175,quux,0.532099363682222,381
415,632,0.789596547339936,qux,0.0671608056118274,473
334,100,-0.167209726576332,qux,1.56316808302617,141
177,267,-0.760531249487894,bar,-0.154779612192944,490
930,815,0.0774312948532773,quux,0.0567943169720558,619
907,251,-0.204303933509868,bar,0.6103325251538,431
406,717,0.699304564522302,quux,0.0399507098259368,630
749,432,1.20088170247569,foo,0.336801024889346,992
941,408,0.582506054434222,quux,0.462090517217295,299
28,217,-0.546498538409589,qux,1.36401601118846,570
552,236,0.2051690155884,baz,1.81308633602607,660
318,237,0.393937365267208,quux,0.299567923319011,345
257,599,1.17128411021209,quux,0.406669540398986,249
891,549,-0.498805795099049,baz,-0.447552765764006,146
920,402,1.31372977341091,baz,-0.0152964781469795,780
155,631,-0.319990143884934,foo,0.0524837625916006,668
926,932,-0.922949759814006,foo,-1.39991745935445,295
827,188,0.155429938898208,foo,1.54262959363821,856
646,371,-0.447490438212522,qux,-0.555595084402979,916
962,700,0.551790370497174,bar,-0.518643208234343,584
851,640,-1.76889079462132,foo,-0.596088736975995,855
342,540,0.0140245853243153,quux,1.24795781465901,985
247,319,0.0873995026029376,baz,-1.39527090784958,969
422,858,-0.265685522694427,quux,-0.655923899476614,113
346,545,-0.81232333897204,foo,1.17439733555433,18
596,614,-0.107463322664376,baz,-0.364929447877158,788
358,4,-1.28924055444189,quux,1.12643783079904,349
993,1000,1.76369080572086,quux,-0.883662132574757,371
105,484,-1.91201780156468,bar,-0.0447402541354959,364
43,367,-1.050767973764,foo,-0.842804098082513,284
617,502,-0.278478237795698,bar,1.10094629856648,619
1000,947,-1.31319418281834,quux,-0.261583467418888,968
174,876,-0.440544960493156,foo,-0.816228002721465,884
981,246,1.29768200878569,qux,-1.82731362872362,688
702,433,0.263458406684456,quux,0.486794291448093,850
575,900,0.375653553747142,baz,-0.0567160217856742,481
738,684,1.097597607481,bar,-0.365658588737331,310
418,325,1.47501095028371,qux,-0.106646937090371,196
464,714,0.553649287279827,quux,0.675285321538336,322
584,661,0.667726626845269,qux,-1.51281794996785,379
162,822,0.988759636481346,baz,-0.377259815158863,590
94,769,-0.414099078027409,baz,-0.980807177742115,624
508,962,1.73144400309943,qux,0.711896764182245,135
231,32,1.24612961821858,baz,-0.75058034619797,536
589,265,1.80258906905705,qux,-0.229840811899175,750
492,784,-0.291860070487067,baz,-0.733820598683612,320
574,883,-0.392645430695372,baz,0.737967031587051,616
547,324,1.2193710170271,baz,1.29793961576073,961
827,630,0.333138692264883,bar,-0.480288863374731,233
192,700,0.111510177940886,foo,-0.710380678949826,480
687,819,-0.751371626436388,qux,1.71803093529221,428
974,679,0.0984182207252177,bar,-1.47649035745662,192
435,807,0.717765663064334,qux,-0.4976176333797,35
219,954,-1.03146687592843,quux,0.184441164939543,29
213,478,1.38446637889378,bar,1.02159104022182,12
628,174,1.08988150119733,foo,0.709683731677429,111
559,925,-1.95131816814649,foo,1.17017194295169,6
637,719,-0.287645721944258,baz,0.982646454578618,139
56,497,0.434484692585042,qux,0.0632067796233513,715
901,295,0.102173552773661,baz,-0.0152665447153341,896
182,304,-1.28546097012851,bar,-1.52055068611533,252
598,105,0.942340098066095,bar,0.747891901258596,611
165,906,0.0807079372781075,qux,0.757790944905409,271
963,467,0.00527505020314114,bar,-1.07588617790253,112
646,604,1.67638433413842,bar,-0.453126149782873,36
292,631,2.00980120653411,bar,1.54478717512247,199
823,750,-2.35540952273823,qux,-1.55165730763039,999
330,170,-0.243601852640301,qux,-0.807621767918121,124
945,226,0.737362526291405,quux,-0.0353826711784427,622
757,698,-0.353076249599421,qux,-0.802569262861759,343
346,865,1.05056938214854,baz,-0.25712873392514,722
808,534,-0.842020832766649,baz,1.97924647587857,696
591,519,-0.00279459452378738,bar,1.34980133266225,919
998,910,0.78266517656563,baz,1.00095018136728,536
359,747,-0.833180744631671,bar,0.899399415298618,776
422,275,0.40308001300205,baz,-2.50220016050434,376
183,682,1.03453609965123,qux,1.10902933627029,619
583,508,-0.475160651076523,baz,0.919847493852026,848
818,193,1.99608831406846,qux,-0.0726413720439105,540
204,585,1.5865576511108,bar,0.157188740811258,49
691,721,0.230172521591779,quux,-0.0377077838687484,633
621,914,-0.473511542850038,bar,1.35015674095737,692
592,397,-1.0228519746373,bar,0.874538490109154,343
473,161,-0.751533048432574,baz,0.293329169952282,694
437,988,1.12922709845965,foo,-0.312164774311722,711
153,278,0.761637663896229,qux,1.35617765514932,191
761,711,-0.196976362241471,baz,0.0176097382568327,248
892,247,-0.737682851003337,foo,0.682009533892,269
866,432,0.0793750823991974,foo,-1.47396744544617,563
5,892,0.490683971396563,qux,-1.5802702625374,200
384,728,-0.16910963962055,foo,-0.973433960388001,535
426,78,-0.597572171391643,qux,0.307994319831609,980
367,733,0.25702749825095,quux,-1.13267110061992,862
181,129,-0.497163189233308,baz,0.118533994966922,653
273,671,-0.811129747521939,baz,1.29659713687346,303
825,513,-0.318992529306038,qux,0.297499464148023,70
870,945,0.189275566198434,foo,-0.757761205555223,941
848,69,-0.966843496358309,qux,-0.771287390931767,141
281,796,0.342146367298087,baz,-0.288288809077188,384
517,471,0.86908571540223,baz,-1.44121116256976,259
751,524,-2.28323228848984,quux,1.92252237834532,350
353,687,1.40936441239621,baz,1.98502945728219,118
165,574,0.416491008386313,foo,1.5282451786694,67
850,192,0.702486164749852,foo,2.24608448091843,277
565,954,-0.0932086069426129,baz,-0.704625697439363,554
683,462,0.126285691502043,quux,-2.00523167906797,392
897,892,0.0342780140040663,baz,-0.370522657226559,595
343,263,-0.757296583722317,baz,0.777989913647616,337
110,431,1.36952231481865,qux,-1.46778635801302,936
788,286,-0.694781828358903,bar,-0.192410137829567,137
969,473,-0.356750570932394,quux,-0.663071601162977,121
402,35,1.09993001085286,qux,-0.58719121676815,331
641,139,0.934708103135632,quux,-0.611883783185362,152
841,988,0.934010518579746,foo,1.70932271699206,731
450,332,-1.00539433711132,baz,-1.2608623020017,944
554,318,-0.224174701796121,quux,1.60942102931683,494
998,839,-0.177650230863668,bar,-0.552547832846597,668
82,422,1.89085670818999,qux,0.936363795530881,123
697,739,2.26810186783271,quux,0.155005185507345,302
