a,b,c,d,e,f
955,560,-0.116863226504598,bar,0.285156191178139,868
214,268,-0.962327876948165,bar,0.31694741651315,742
111,207,0.135216456724078,bar,-1.48376100358454,519
72,873,-0.994033397076127,bar,0.859359060989362,888
44,592,2.14098649354613,qux,-1.23790504425369,266
387,822,-0.305476638173131,qux,-0.29941668492389,408
314,115,1.22393877821682,foo,1.29202988403471,921
121,185,0.825203276814501,quux,0.371049523312332,20
493,220,-0.0727641806812588,qux,-0.684281784886425,226
92,205,-1.49666400990678,baz,-0.0310977486385233,922
264,456,0.570009050902913,quux,1.31669662364917,527
962,367,-0.990231533334216,qux,1.05493199730066,182
227,639,-1.74503658845975,qux,1.88410883570856,596
798,430,0.380113832847617,foo,-1.18045506615828,267
482,869,0.438917008891089,quux,1.50785695147774,194
825,916,-0.453734295232869,foo,-0.770648361953346,945
925,977,0.80220697826069,baz,-0.393382335059806,705
255,458,-0.496487478051256,qux,0.898486325433147,251
456,40,-1.56879318918144,quux,-0.56857024299012,805
462,324,0.421087368596502,baz,-1.19792484182038,53
659,481,-1.0242631621466,baz,-0.499763442589199,726
594,95,1.17733823068409,baz,-0.215230473028394,621
253,533,-0.419851735478155,baz,-0.483432639608936,267
538,902,1.14771033266737,foo,0.0928516656755149,89
669,53,-0.986663082683462,baz,0.471244357700461,496
710,565,-0.876335664197099,baz,1.85760666674421,85
348,261,-0.0240959032743114,foo,0.822238889719251,410
859,930,-0.481785938745232,bar,-1.18222678302336,839
336,394,-1.13757727384977,qux,0.859316105532882,729
998,296,-0.0954159166607129,baz,0.948750809312267,496
62,610,-0.761748033502903,bar,0.882695261364291,955
112,925,0.870695199048012,qux,0.581570239167788,735
878,154,0.527436325651472,baz,-0.150271499600289,884
645,754,-0.78271658430733,quux,1.19113875509155,204
597,999,1.97381840805468,quux,0.0784868461631589,588
5,990,-0.854080182839839,bar,2.44548159622026,982
839,310,0.293642898493657,qux,-0.225938134862047,11
226,266,0.776393262361756,bar,1.15681165784918,799
911,163,0.970419364007193,quux,-1.45042656092502,456
965,996,-0.85956550284602,bar,1.86647303624413,724
832,352,0.693161718090697,baz,-0.74153645894501,944
882,575,-1.30973759123883,bar,0.810112065698369,752
685,853,0.558179003741637,bar,-1.86830408588999,274
819,853,0.441159558022846,quux,0.333338931319345,476
412,66,-0.00967253252126654,qux,0.507740183559537,854
841,447,-0.374032650300451,bar,0.558419306109242,119
240,15,-1.63468093900559,qux,-0.309896191722661,694
427,217,0.714731992964384,foo,-1.22051121679387,892
881,209,1.03785273768119,bar,-2.07675989406884,242
608,886,-0.222514395620022,quux,-0.530580606092194,24
659,954,0.645630315306366,baz,-1.32040566550141,73
929,538,-0.775741682266519,bar,-1.4506251994985,163
779,560,-0.304321806694746,quux,-0.0787011454297364,233
192,587,-0.684575834678967,bar,-0.372693298181827,625
539,154,-0.460221191188529,baz,0.783789105004117,512
661,14,1.86082910693174,foo,-1.91522002418404,461
537,661,-0.852731886628113,bar,-0.942047292162076,65
59,681,-1.83959303725681,foo,-0.300623297088541,575
497,203,-0.793757091210427,baz,-0.313312959823644,123
162,195,-0.413217406465919,qux,1.07375037488361,450
708,72,-0.377045899514672,foo,-1.47409224533133,343
387,5,1.4018914210472,baz,1.00824016042838,231
569,876,-0.463173164799803,bar,0.556217973844007,724
261,483,-0.265124782353834,qux,-0.700756042752222,432
935,938,-2.3679425848138,bar,0.871415348771349,123
731,228,-1.00377078435507,foo,-0.322523164367106,402
344,359,-0.718187781983911,bar,-0.0142477837279902,429
62,813,-1.01390661771215,bar,1.32543105923462,745
86,958,1.16514493247072,baz,0.0283025889374815,174
724,558,-1.48849579852726,qux,0.329845208597112,214
510,986,-0.716329685563582,quux,0.0756885466072629,38
618,152,1.15038582800315,baz,0.0975781358350657,946
516,791,0.422882969733878,quux,1.17368763520949,10
915,46,-0.648277138516048,foo,0.619048603075168,740
580,937,0.506100845859653,baz,-0.0113531532416185,558
395,886,0.0748681093373032,quux,2.24513477271114,635
166,818,-0.311637775623487,quux,1.32103521231039,721
654,29,-0.798200071990017,baz,0.0964424233572067,388
822,442,-0.0740261149174635,bar,-0.481368608983682,774
905,403,0.112356831482613,foo,-1.10890105629887,165
114,235,0.761917483499129,bar,-2.20805943216561,685
362,140,0.022996344898079,qux,-0.472811229406542,562
946,901,-1.57562195802242,baz,0.906004464061974,185
314,851,1.28627707661776,foo,-0.426489111597346,739
172,227,-0.27945029014752,quux,-0.442116991155902,260
956,558,0.996368378080652,foo,-1.54993697591159,6
610,928,-1.14949516358341,quux,-0.478758259800655,363
764,171,-0.0535455667166909,bar,-0.613253187973786,434
817,73,1.10912675114906,bar,-0.520075273025799,638
568,581,-0.893131493684762,foo,-0.0677459571889458,412
904,629,-0.384173418379808,bar,0.29241270864197,44
735,187,1.42709079541228,baz,-0.61093511750521,379
186,620,0.397712132400313,quux,-0.486360662374494,117
511,84,-1.12839847471749,qux,-1.49509796740188,472
767,388,-0.292427554391026,bar,-3.88942361632624,875
672,752,-0.624735336015425,quux,0.0672051026995619,938
389,351,-1.68152092956023,qux,0.320260181748177,817
585,974,1.14264605378073,bar,1.76614116780917,411
382,237,0.352539768855498,baz,0.84986241375622,841
585,882,0.208103874829617,qux,-0.572620350136996,609
342,970,0.41706727116,foo,0.125125676223597,250
94,593,0.0453261165605592,foo,0.182514519450825,674
107,896,1.16802010360262,baz,0.168453874579648,865
506,158,-0.209409651104053,baz,0.958348916658463,885
146,578,-1.28053117036527,foo,-0.417822736673997,158
869,470,-0.0467709592346894,foo,-0.316047155107952,296
701,753,-2.13708753450609,quux,-1.41411937107164,138
454,23,-0.543206840017709,qux,-0.179953810659083,317
432,468,-0.786380089399622,foo,2.18241567189726,964
805,602,1.71116197741363,quux,0.350907172835673,597
984,693,-1.36903758110984,foo,-0.416815912022099,517
401,301,-0.261255804225939,bar,-0.309552779637519,775
570,843,-1.26280193688253,qux,1.74444800409876,27
147,640,-0.267743050761034,baz,0.264107139234502,985
985,435,0.557095164469207,quux,0.278275153225334,995
98,575,0.429852562363544,baz,-0.50443919877052,535
724,107,0.784050588256421,foo,0.702931573790315,801
961,859,-0.84973881817767,foo,-1.92809481309969,393
914,496,-0.461628647809326,qux,-0.282055342038138,277
748,279,0.876396535917696,qux,0.32984467961333,592
229,560,1.11175634540743,quux,0.491980677839272,580
255,100,-0.810639112138854,qux,0.783229294142079,527
177,435,0.918501856867476,foo,-1.17473027025189,719
278,181,1.17692405936051,foo,-0.836195378370796,906
383,678,-0.128567678924424,quux,-0.186121487374674,741
235,575,1.64208160223037,bar,-1.0035259134025,296
576,744,-0.432531959982456,quux,-1.10555533144345,720
553,656,-2.40742144149888,foo,2.13479334001245,776
579,390,0.831419838981398,qux,-0.385467633871427,384
69,221,-0.978626412861766,qux,0.626588540879656,108
490,846,0.795585429024423,foo,0.432116598392014,717
595,640,-0.0773515088565228,quux,-0.740148410269493,971
101,299,-0.435389577559374,foo,-0.303231629220707,304
883,314,-0.187862882241211,quux,-0.967376365189367,841
389,923,0.240330185595854,baz,0.317851359385614,836
447,206,0.982154983992525,qux,1.27744560638712,941
427,884,0.0536222716296033,foo,-0.276887622932027,951
228,733,-0.0173222795855379,foo,0.955299130619526,953
508,322,-0.0814833775012882,foo,0.888116878936518,273
84,320,1.30262770940545,bar,-0.382837202189266,793
810,342,-2.294519211921,quux,0.58984600648544,116
892,227,-0.432320731051115,bar,1.04961351601588,772
955,530,-0.138324433039675,foo,-1.08107603278449,1000
236,540,1.50709392830999,quux,-0.519152544652798,272
169,252,0.590945065785366,qux,2.01938795639484,214
285,870,2.00905596828939,bar,0.200381462730166,7
684,438,1.25500379289612,qux,-1.12263633502884,696
127,459,-1.56895151991233,baz,-0.853254771407462,640
602,643,0.587381225452885,bar,0.230222810120783,290
951,693,1.36445386700291,foo,-0.873814461138928,352
677,8,-1.34092981463859,foo,-1.5231013422271,907
790,456,-0.0743237222385486,baz,-0.324717569201112,66
19,259,0.343464760569312,qux,-0.449094326916966,208
992,30,0.145847802518192,quux,-2.34015076108982,371
433,105,2.09753094513354,bar,0.919529844117805,761
65,163,-0.975152722825809,qux,-3.25917219220296,796
961,544,0.0591849319168813,bar,0.27719336430492,762
314,241,0.85485525718236,qux,0.634979955622553,961
576,270,1.41946420491735,quux,0.984747976425935,401
861,684,-0.130980402440581,quux,-0.251289890139001,116
793,291,-0.726884493796115,qux,-0.766999699115338,306
143,271,0.295373976983662,qux,-1.02962053118942,901
292,981,0.951052601871195,bar,0.140911450567341,657
960,568,1.16247773466616,baz,-1.56489551668441,795
535,303,0.427252589367947,bar,0.297890563625776,694
325,315,0.152481108155798,bar,-0.0970421996098104,975
922,469,1.09911820431947,foo,-0.218676475107646,660
558,697,1.01931835704233,qux,0.233009230671989,235
890,797,-1.08596240642046,bar,-0.765105434185873,34
647,766,1.10060718945288,qux,-1.20974192866504,503
171,809,-0.575434809460405,bar,-0.407557779296821,530
915,400,0.829207773164591,bar,0.540938040063221,829
19,136,1.04405398475707,bar,-2.07308749813228,602
906,649,0.143800987328736,foo,-2.23964562902324,39
220,999,-0.552819374624175,bar,1.99983556362188,104
136,134,-0.255659231626808,baz,-1.14921817427509,88
802,530,-0.291024659728776,foo,-1.4637179084815,852
351,724,-0.0407083615276581,baz,0.216776257837969,745
445,722,1.3132809399684,foo,0.485204332638853,111
307,984,0.888246782335686,qux,-1.42144244914773,102
71,168,-2.35227355531597,foo,-0.712925222936961,596
878,698,0.131450388625993,bar,0.551988627661928,365
427,167,-1.45322648180406,bar,-0.721424040920499,605
235,860,-0.315665687555843,foo,0.59021709777328,151
37,62,-1.70891070879059,quux,0.571070422802109,257
494,973,-0.979983048636422,quux,-0.337821595633439,100
757,167,0.970450076268831,foo,0.0852469215956772,628
512,229,0.730864556507905,baz,0.94208678062625,678
247,993,-1.63322966642032,qux,0.214385879171665,721
443,276,-1.05602683100811,baz,2.14602135183191,641
298,686,-2.82473698497007,baz,-0.821094719327527,7
328,188,-0.518259914394994,foo,0.221677576684895,916
895,650,1.42362021528547,baz,-0.954434589803974,180
551,156,-1.00365564199532,quux,0.351322583680495,860
885,779,0.973206710216966,bar,0.913605710679396,81
35,53,0.916105600750518,qux,1.69754448592714,878
286,912,-1.89138358673194,qux,1.20085511391122,423
466,402,-1.24034879144465,quux,0.565202779995065,425
668,571,0.797294894811009,bar,-1.99192884165634,887
148,740,0.378042998380596,baz,0.371525929855654,570
612,679,0.228243230759149,foo,0.890919353137972,557
265,3,1.29287925323518,qux,2.71642923895066,721
471,399,0.0547231864658068,qux,-1.84848462032864,892
137,570,0.0492275641005396,qux,-0.948951339363288,203
820,819,1.88073008317851,quux,-0.216447119428027,814
509,370,-0.373952289051943,quux,-1.63589694302351,275
557,413,0.0492127909420073,bar,-0.628120948142846,392
740,829,-0.207184472387907,bar,-0.570504574759043,444
667,525,1.47698393936928,baz,-0.691695045367878,258
876,973,3.06956013738717,qux,-0.761037151602617,965
377,578,0.236736815379008,foo,1.26992505444135,579
614,655,0.0705408530626783,qux,0.412414690642349,948
518,192,-1.23117555988139,qux,0.511217558000385,738
123,285,-0.263190831309433,bar,0.61899243429588,631
981,400,-0.505936346452206,baz,-0.657893998734828,262
809,936,0.501127879614873,quux,-1.10218139398608,750
432,275,2.04841662763427,baz,-0.618429950881556,966
431,371,-0.934766135328488,qux,1.85588456004771,155
30,759,-0.927661686678871,quux,-1.15960740423883,511
711,430,-0.287186165229699,quux,1.05556711297577,642
475,302,-0.685576446647182,bar,0.515869138552442,539
957,382,-0.612604481763967,foo,-0.131731758197987,824
273,630,-0.555596478809358,foo,-0.981265114352353,972
866,217,0.397712423550136,qux,0.254260620636609,508
875,393,-0.821711506341495,qux,0.265941856749728,390
355,553,0.407379179886611,bar,0.96654867714417,883
232,606,-0.706335064350248,baz,0.16738839159082,995
743,375,-0.440092301642049,quux,0.0769120175889922,50
485,490,-0.827299753480399,baz,-1.06839533901006,797
212,464,0.80205654185577,bar,-0.246065932712326,323
272,192,0.378064632504473,qux,-0.871328049903661,966
651,928,1.5475990869612,qux,0.67340065960706,809
472,251,0.395047439460461,quux,-2.17866612638776,139
165,802,1.24543464729224,bar,0.268936595648315,586
242,927,0.288611473583787,qux,-0.14658459654515,911
676,548,-0.412106651835531,qux,1.33932132320641,498
492,574,0.946990077597713,baz,0.0628285930273764,162
674,497,0.266252585305324,bar,-1.09592401422992,305
702,92,-0.957214512138786,baz,0.210249205645035,198
454,107,-0.307289379986023,baz,0.492349990174293,128
796,770,-0.912457029314259,foo,-0.109671218491985,302
986,754,0.220865144611294,quux,0.656442519272082,632
738,806,1.04043336794999,baz,-1.31932719544096,599
806,94,-0.900500783693154,bar,1.37714352876632,977
294,658,0.97705318072396,bar,-1.48651100251367,934
130,693,-0.653829745055887,foo,0.485176785950869,887
138,413,-0.0619392088472237,foo,-0.227362789988055,842
991,774,0.0793243662973655,baz,-0.781365175693464,663
47,442,2.36738743446951,baz,-1.16083855718333,29
227,769,-0.0956547605358133,quux,0.048278921368347,188
97,699,-1.29260741093376,bar,-0.535698746250333,416
409,915,0.81755442900356,quux,-1.37946368085181,113
10,946,1.00881032158863,foo,1.20188656251827,615
304,204,1.06890497809112,baz,-0.154336053055338,341
333,309,0.688134874356142,foo,1.82923519723948,181
78,122,0.272514852605914,foo,-1.41247179657969,949
472,106,-0.184126185170875,qux,1.33323323553172,959
328,170,0.910362264801156,foo,-0.391720393145137,595
311,174,-0.369004228050751,quux,1.96504484354829,364
221,703,0.614698701983558,bar,0.299356803211977,732
318,885,0.354876071659678,bar,0.377299854281101,892
931,82,0.994869182524676,qux,-1.24095699367096,434
570,682,0.279329991738172,foo,-1.34361299646052,73
96,441,0.58670154539262,quux,0.105573282024737,930
213,285,0.631976742567719,bar,-0.709715467735489,889
213,677,0.769158482800431,bar,0.605213098457745,774
802,422,-0.0415793533106343,foo,-0.696980140872383,153
433,753,-0.277634775171798,quux,-0.559766714830536,664
774,477,0.325514550748866,quux,-0.221283823578965,82
547,43,0.826362277820452,bar,-0.0693294673162588,138
447,422,-0.211786471787049,quux,0.505019129165292,692
45,141,-1.16485809481479,baz,1.33450033438746,237
747,968,0.328631288440061,qux,-0.534327126382927,607
4,74,-0.563739295101404,bar,-0.0440144491825097,233
916,29,-0.0048179779944818,qux,-0.511266193561239,535
6,887,1.37610242362208,baz,-0.482395859900787,465
919,387,0.785498219072316,foo,0.60351887347733,822
191,586,-1.23274655500787,baz,-1.94805449002116,33
785,345,0.767989680182765,baz,-1.32004204181325,102
543,285,0.462107343816591,foo,-1.69422275522433,667
715,189,-0.00399998058056428,baz,2.19303360931749,762
511,499,-0.631225792275574,foo,1.1036358118768,901
182,964,1.5993277444359,baz,-0.332624059158243,833
156,555,0.467385717402877,quux,-2.39791543126906,874
908,603,0.206357720014989,bar,0.725270438005616,941
673,342,1.03495587150003,foo,-1.15497837355889,904
538,157,-1.86613889481316,quux,0.186166832126578,678
250,595,-0.644581788333536,baz,-0.532744910475343,486
832,433,-1.82098651877173,quux,0.641606305351533,165
141,667,0.0691884053604251,bar,-0.196210812346428,589
984,405,1.27232347783218,quux,-0.558557154394945,717
173,247,0.636153667294854,baz,1.29708636580216,110
980,592,1.1663119661412,bar,-0.548582869584352,996
656,448,-1.06706883106787,bar,0.775519562509763,539
387,266,-0.81591055334583,baz,0.436739445667356,889
658,313,-2.05673948926205,bar,1.77100832704764,816
461,722,-0.141566070473602,foo,0.534786844214348,14
918,585,0.836150540297361,foo,1.87061288693963,991
163,802,0.441420863257638,quux,1.5423226694381,408
108,238,-0.83782671377538,qux,-0.0796708076441272,402
935,396,0.468977400659213,quux,-0.579284459027975,145
490,835,0.580423770100987,quux,-1.28006476419662,147
947,289,-1.66755668100894,foo,2.1320017052774,13
393,312,-0.755062205531277,bar,0.446391557339277,948
950,576,0.467590776493678,qux,1.21302590299631,327
685,489,-1.3997816514779,qux,-0.522521100687318,64
749,65,0.659522021449989,foo,0.368516322194014,139
148,105,0.990563475402888,quux,1.17105344674711,598
778,611,0.314932342312972,quux,-1.02578065425146,341
290,810,-1.73743022936924,baz,1.3814618700666,753
880,946,0.335844851407622,quux,1.15202197557702,880
257,529,0.356164981524744,bar,0.937491468860495,920
826,335,-2.0105470461803,qux,-1.20685781126031,528
8,1000,-0.626432457195288,foo,-1.15932912927644,674
500,302,-0.332893080280104,bar,-1.34723674237301,544
393,67,1.16431507315498,quux,-0.139669007174676,717
575,771,-0.114235858005383,baz,-0.554283338294177,773
619,397,-0.821804956243975,quux,-1.54109386281119,923
825,110,0.269538926262856,bar,-0.144494990907467,14
770,708,-0.894718173599282,quux,0.916694768955297,332
655,532,-1.5257040439539,qux,-1.58298457833279,42
101,817,1.38364435761566,bar,0.0519598423760498,32
254,566,-0.522558650120225,quux,-0.661871052715115,228
9,235,-0.892261617308092,bar,-0.885894380109697,155
569,749,0.992054557719003,quux,-0.00412260490239394,516
930,341,-0.382105209801795,bar,0.298850076577243,885
610,275,-0.364107007628865,foo,1.18005553365671,555
606,878,-1.00946350708181,qux,0.527214485809852,483
352,939,1.54151741745842,bar,1.01890226674711,895
518,504,-0.461213307660289,baz,-0.567156970154444,160
790,612,0.216661534348707,qux,0.115483805890619,697
331,47,0.427341748516078,foo,-0.022227855924793,206
630,733,-0.568648752821883,qux,-1.60787119322961,299
695,669,0.166318504845851,quux,0.589291907234119,873
548,375,1.39829819850758,foo,-0.603198797031494,358
681,631,-0.165324147328602,qux,0.979911931512252,553
979,458,-0.29175604536345,baz,0.527615057974627,960
39,56,-0.0491451304176962,foo,-0.632137787906997,701
1000,318,1.59464977003099,foo,-0.359724352219305,604
957,604,0.843662716901556,quux,0.114965591260289,177
91,213,-0.189073806190781,foo,1.00684490308861,183
431,29,-0.882870034961471,foo,-1.06757186468839,422
606,32,-0.069964265811819,foo,-0.510576206140583,406
170,49,2.03784061260171,bar,0.0426187621686367,854
549,703,0.646137484258781,bar,0.286268118333893,689
73,346,-0.553945794049021,bar,-0.995819318493959,781
916,419,2.22339922046645,qux,-0.246582466870504,900
419,804,1.15249138385147,foo,-0.47433390217481,596
191,984,-0.180205960924121,qux,1.5413093914422,938
760,58,0.573371439037888,quux,0.85789067641789,120
362,578,-0.910040097475939,bar,-0.585222638216162,469
682,221,0.878263460050387,baz,0.975942313046771,493
479,656,-0.83854766649894,bar,1.44866396329599,701
292,273,0.554001608235733,baz,0.579656180737718,576
175,446,0.157220739903891,quux,0.662336586781712,897
331,331,1.76858743169253,qux,1.22692842786056,188
172,392,-1.77091760151461,foo,-0.114163663103164,916
160,885,-0.633712779630055,qux,1.74570936037346,965
441,860,-0.488562267448835,quux,-0.219229254310225,899
678,773,-0.583320032575731,baz,2.60795018438853,664
449,851,0.359003497851814,qux,0.428605643818345,900
838,677,0.701657809579895,qux,-0.332696912366951,90
174,930,-0.236890884936167,qux,1.15840166480437,216
991,734,0.283464016944869,qux,-0.698001948187321,896
290,151,-0.95540462364051,qux,-0.0634004234794218,640
608,692,0.82678859297589,qux,-0.318593955958679,523
321,567,-0.68217169388406,bar,0.953305764228603,929
62,433,0.340502768865403,bar,-0.732490821503238,848
44,97,-0.0438131045316279,bar,0.103278176165917,347
506,723,0.176279177126223,qux,0.36881269390489,150
168,2,0.598288803728902,quux,-0.610724969205306,818
980,368,0.334635388702108,bar,-1.14778321143543,891
306,273,1.03937242703486,foo,-0.3101611875595,556
167,642,-0.551773467197562,foo,0.32453198189914,970
311,74,-0.047344518628514,foo,1.01273256525805,787
218,263,1.70842098439184,quux,-0.261946288370536,853
931,934,-0.464222790786067,foo,0.31749591723853,17
936,971,-0.958998537111547,bar,1.01120141562226,360
484,181,-0.670328838930244,bar,-0.78031591380036,294
322,823,-2.1260815593606,qux,1.22407504958424,353
672,439,0.127927977855294,foo,0.696258071736181,794
930,408,-0.953788811919619,qux,-0.932422227710488,916
691,97,-2.69200805594577,bar,-1.2391943870736,681
105,23,-1.60950839367276,qux,0.543473493383237,539
623,929,-1.80619209306756,quux,1.41951274228355,729
418,536,0.85098141908438,qux,0.212683507047513,471
741,554,-0.74036096159412,baz,0.911834047823652,158
407,545,1.46209213557364,bar,-0.544761850257318,921
86,273,0.709575881533287,foo,-1.03362688947761,872
374,321,-1.74634772085035,baz,0.547683876314894,689
806,351,-0.233038151235803,baz,1.76219968391721,753
586,722,-0.285065942743323,bar,0.476296552117966,235
266,827,1.15508048052969,qux,-0.905341234990564,788
954,601,1.19577555203778,qux,-1.61564550383619,80
794,670,0.446589383365878,baz,-0.126999724507349,735
948,564,-0.166686692926872,quux,0.628643500249925,380
495,260,-0.929908577949938,qux,0.517993786739877,131
189,526,1.04748060712092,bar,-2.27485109412111,9
730,962,-0.84889960054572,quux,1.49944027825225,637
691,629,-0.194349081524339,qux,-0.642585196381494,119
106,90,-0.529264396315569,foo,0.518478310455332,511
84,757,-0.0579192394564225,baz,0.785863688563503,214
241,710,0.061935798725481,foo,-0.0717005498017066,833
969,492,-0.915007059789402,quux,0.421454024301891,19
109,305,-0.558714427678698,foo,-0.197852265564139,386
485,64,1.24283324530514,qux,1.70687299633497,718
932,625,-2.41673656966624,qux,0.565845422977565,17
174,501,-1.04365667073848,baz,0.366087393029725,744
467,224,-0.196855140177257,baz,-0.584498080890642,660
622,538,0.417524675821775,baz,0.924421528954557,156
965,553,-0.204685727857388,bar,-0.0211991368246685,638
391,216,-0.289397930725398,foo,-1.11915334152459,376
949,321,2.79325824281596,bar,0.0501612416485512,785
58,196,-2.06592125175073,foo,-1.12001778061658,732
878,115,-0.467062791741961,bar,0.130603684887658,219
611,842,-0.51728378700117,quux,1.39017115966002,826
454,902,-0.0747359863331956,baz,0.760267503602793,909
710,692,-1.41130903921784,baz,0.0956463817422386,569
841,180,1.08807585241457,quux,-0.880413686479615,252
707,967,2.03183475167327,bar,-0.191895635825054,206
194,841,-0.0460130882277371,quux,-0.307269763385913,260
302,730,0.159459905628288,baz,0.332932785378003,406
203,980,-0.747266279281279,baz,0.166343205454996,491
719,847,0.602612416021152,foo,1.39935104757745,214
884,607,0.806822161961594,quux,-0.336588109124138,18
269,227,-1.46330720139375,qux,1.08179324578298,818
213,109,0.71898594527041,quux,-1.36031730654362,615
530,584,-0.393735836058062,qux,-0.790587586310377,646
604,842,0.724430594602502,bar,-0.804171198230375,445
130,102,2.87457696206403,qux,-0.083830125338523,187
497,355,-0.281274676261562,qux,-0.709873007357916,368
769,236,-0.142983553542032,bar,0.463338271930676,457
263,911,0.523520894923976,foo,-1.26382034800004,481
54,962,0.122863753594495,baz,0.166557514027734,108
480,550,-0.612397635527259,quux,2.80060877512676,943
274,781,0.451113121085005,foo,0.578614106411617,127
127,592,0.772935628242726,foo,-0.697787156110187,95
981,946,-0.380410226006032,baz,-0.190912783573335,718
972,495,1.37258551626711,quux,-1.28068933408923,260
565,152,0.373868047814157,baz,0.176455771798477,948
659,641,-0.340764009576766,foo,1.4570022714308,815
843,970,0.0725948921168591,bar,0.719877739769242,731
606,701,0.207478234764266,baz,-1.3427242268333,911
478,377,-0.44355329465478,quux,0.777961704031155,27
373,523,-0.57816628748492,qux,-0.308437196069627,216
765,179,-1.19708244543736,qux,-0.672282277624601,684
286,294,1.00865387932832,quux,0.739706615969379,11
720,998,0.00482942009846659,quux,-0.923294319490728,127
70,225,-0.180330093869046,foo,0.0581886163484011,687
680,843,-0.0142123297713127,bar,-0.596418715550734,666
138,754,0.200553825600846,baz,-0.385323891446322,583
273,420,-0.945998560102935,qux,-0.193136144312028,262
358,805,-1.05861502300987,qux,-1.29459786658337,176
576,612,0.342477597623356,bar,-1.80317646216733,669
279,361,0.80070304599578,bar,1.20952623946389,377
399,244,1.47603349735834,foo,1.02756034407873,235
749,333,-0.248976708906244,quux,-0.257328319397224,147
271,902,0.0339139501438045,bar,0.839706459271541,223
574,722,0.898668527164487,baz,0.988815874008473,384
91,247,-1.65576388782964,quux,0.0253667801125953,244
456,979,0.748546184596936,baz,-0.254718615987116,871
415,653,-0.737420578333645,qux,0.0716593002315347,913
97,559,-0.503867081666852,quux,0.0261219645429701,25
104,113,-0.42152189811164,bar,-0.261704964869865,356
224,604,-0.645641909682183,foo,-1.04394321202565,43
680,993,0.25791236474589,baz,0.234834858442961,54
110,414,-0.74532506492114,quux,-0.468378571968341,340
939,871,-1.39667795240942,baz,0.672260043438832,747
486,285,0.39768407851021,foo,-1.20154858524921,540
884,820,-0.00136277466223481,bar,0.56253359479733,999
329,9,-0.499409832566904,bar,0.302620488874855,426
283,487,-0.809871381980883,baz,0.59772544241632,302
766,906,-1.47602353039535,foo,-0.718709727473653,46
577,306,0.12045450847274,qux,0.306950881747301,759
385,899,1.3946840408117,foo,1.71056583231569,855
510,197,0.464680208291551,bar,0.57249644839182,524
806,927,0.587024227269761,foo,-0.119262279473607,124
929,756,0.0155617488250525,baz,0.965423163288537,971
306,233,-0.383663624067463,baz,0.722272702492098,924
555,554,-0.0652696829738998,bar,-1.92882669770488,852
916,715,-0.0586162987665906,baz,-0.744905792765301,721
565,295,-0.988495418596987,quux,0.700274421341741,956
599,750,0.571951566674461,quux,1.3879594324964,9
430,392,-0.0780312408427126,bar,0.474234798947172,456
205,750,0.267630952900351,qux,-0.0572818985543672,840
25,542,-0.578890092901084,bar,0.604889949526485,87
296,334,-1.48587174638958,foo,1.80247585338848,708
76,561,-0.603199406017653,baz,-0.268747098655836,913
513,681,1.8937249523623,qux,0.811019238951037,880
420,427,1.62207880694476,baz,0.287944237349484,896
935,594,2.20330647932511,foo,-0.534458557926721,227
757,117,1.60945483769987,qux,-0.571833161439544,420
410,372,-1.5882492147859,foo,-2.07067629487319,70
495,643,-0.443925744693671,foo,-0.651751093209539,5
821,685,-0.210485605356887,bar,-0.756529634508391,918
612,800,-0.940097306606448,quux,-0.0942790063172416,704
61,657,1.84825960491179,quux,-0.328820086047674,169
666,452,1.71510802358589,baz,0.333172184711891,99
592,292,-0.497814216838088,foo,0.727084789368252,40
539,465,1.17041808792984,qux,-0.333899631080938,591
184,107,0.0404130457670278,quux,-1.52357368842308,625
889,840,-0.512558230628499,foo,2.58305050894795,432
651,179,0.125831979770285,quux,0.674482380367443,132
928,150,-0.477251331508523,qux,-0.596448212131856,474
962,550,0.733464220491129,bar,0.673561597605693,224
917,624,-0.891247539183224,foo,-0.739545444476179,791
855,467,2.01861126271108,baz,-0.0451088176247354,170
885,336,1.0432858224593,qux,0.281306710882394,460
403,654,0.881920876079588,quux,-2.0328907506425,112
582,317,-1.32869325546671,bar,-0.291931696569105,757
805,197,0.353024915134945,qux,1.37903341958082,13
805,356,0.100086124073027,quux,0.678233047367968,991
259,246,-0.529868053128472,bar,1.60855256784364,717
190,78,-0.0312598208490545,qux,0.363176609608108,942
839,301,-1.11871652603447,quux,1.37712234970468,151
364,36,-1.12522087422671,qux,-0.396177160556179,509
334,56,-0.803374954573229,bar,1.35080299047289,749
529,520,2.00483900246059,qux,-0.91180575471909,805
294,798,0.705222428510237,foo,0.581362074313713,449
362,539,-0.496750316586212,baz,0.138693829908333,349
47,203,0.307540742761538,qux,-0.422912383607803,70
609,149,-0.342001494331767,bar,0.371082671057065,791
979,221,0.866349943123088,foo,0.573183415711665,643
731,525,-1.38057300668864,bar,-0.28849384278495,620
521,734,-0.655218063336984,foo,-1.9847084194111,478
915,297,0.0703903048140443,bar,1.82833316042641,768
692,460,1.07661258077733,qux,0.224392297412559,415
14,265,0.125953618658562,foo,0.861741173167647,735
940,631,-0.600893166051933,foo,-0.745195363504962,849
748,53,-0.601051837905512,baz,0.021134540015192,89
162,340,0.671411322913755,quux,0.417658426374037,603
670,641,-1.01761991354123,quux,-0.112561986908923,486
217,370,0.35829300977498,bar,-1.65931392484707,944
215,163,0.0412927746596602,quux,0.79356713914396,725
